Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2012-01-03,73.623444,55.161858,23.367893,28.610708,28.53483,155.919998,34.16,40.719288,76.646576,61.667168,35.882286,68.242241,1.28904,50.257332,67.75853,99.056999,2.778012,81.067802,79.934158,8.531321,20.354183,26.451719,32.978199,26.300741
2012-01-04,73.623444,55.188408,23.545437,28.449732,28.50411,156.710007,34.32,40.65123,76.405464,61.329929,35.480522,68.296242,1.300185,50.469315,67.766533,99.212349,2.784983,81.144203,78.983749,8.443516,20.237688,26.130423,32.414383,26.227177
2012-01-05,73.623444,55.168522,23.224171,28.32534,28.166246,157.779999,33.799999,40.474209,76.420067,61.675392,35.737888,68.002129,1.322323,50.884449,67.774605,99.476532,2.802412,81.297089,78.843246,8.52183,19.946453,25.654648,32.718853,26.100121
2012-01-06,73.623444,55.201672,23.325623,27.966787,27.859083,157.199997,33.950001,40.347126,76.71962,61.519119,35.675114,68.266273,1.33072,51.061092,67.766533,99.220154,2.790793,81.568169,79.465652,8.488607,19.713453,25.30245,32.611721,25.792513
2012-01-09,73.639526,55.247967,23.350986,28.259466,27.951237,156.5,33.990002,40.401581,76.7342,61.831715,35.574684,68.164192,1.323087,50.893265,67.782608,99.461006,2.797764,81.651566,79.325142,8.566917,19.758776,25.493994,32.498955,25.999802
2012-01-10,73.639526,55.221478,23.520073,28.874136,28.28911,158.639999,34.25,40.542294,76.580818,62.736485,35.970165,68.356339,1.342171,51.26424,67.790634,100.32341,2.846562,81.401367,79.191208,8.823215,20.082365,25.88327,32.85981,26.581604
2012-01-11,73.623444,55.353985,23.45244,28.896086,28.166246,159.669998,34.029999,40.501461,77.026497,62.983292,36.290298,68.344315,1.348278,51.370232,67.814659,100.377777,2.850628,81.609871,80.221947,8.889665,20.017643,25.673191,33.090973,26.588284
2012-01-12,73.623444,55.27449,23.122719,29.013163,28.043385,160.380005,33.48,40.446995,76.865768,63.172478,36.051769,68.500404,1.35927,51.573383,67.806694,100.618607,2.862828,81.484818,80.108185,8.948987,20.075895,25.926521,32.848526,26.722033
2012-01-13,73.623444,55.440067,23.071995,28.749739,28.104813,159.259995,33.48,40.401581,77.209175,62.835224,36.214989,68.746521,1.349652,51.387894,67.822739,100.098076,2.844238,81.714111,80.904694,8.844573,19.881737,25.413677,32.921825,26.494659
2012-01-17,73.623444,55.393677,23.232624,29.298542,28.104813,160.5,33.759998,40.483311,77.282196,62.810543,36.403309,68.95668,1.371789,51.856014,67.830727,100.486534,2.852371,81.797523,81.279457,8.830336,20.075895,25.889442,33.192467,26.929327
2012-01-18,73.623444,55.380463,23.241081,30.037584,28.442684,161.600006,33.700001,40.596752,77.041084,63.929222,36.635582,68.818565,1.408431,52.544971,67.822739,101.597534,2.916273,81.73497,80.295578,9.150704,20.438316,26.445547,33.423637,27.591362
2012-01-19,73.623444,55.327484,23.342533,30.301004,28.657701,161.220001,33.77,40.655762,76.580818,64.324059,36.867847,68.800583,1.427058,52.871777,67.822739,102.133606,2.948806,81.436142,79.191208,9.266985,20.677782,26.828629,33.553318,27.852161
2012-01-20,73.623444,55.221478,23.173445,30.279064,29.026274,162.070007,33.380001,40.655762,76.317741,64.365181,37.043598,68.626511,1.423242,52.792278,67.806694,102.514275,2.952873,81.269302,78.294395,9.290716,20.774855,26.859537,33.76194,27.885592
2012-01-23,73.623444,55.155247,23.443983,30.571751,29.149153,163.160004,33.77,40.796455,76.149681,64.282913,37.156609,68.524406,1.423547,52.809952,67.814659,102.25016,2.955777,81.102524,77.799095,9.255119,20.87841,27.051079,33.925446,28.032721
2012-01-24,73.623444,55.168522,23.486256,30.615664,28.872702,162.009995,33.68,40.900848,76.23735,64.653076,37.363766,68.770523,1.418509,52.71278,67.814659,102.133606,2.949387,81.109512,77.939667,9.373777,20.774855,26.884247,34.184792,28.086218
2012-01-25,73.623444,55.327484,23.680708,30.959579,29.241299,166.419998,33.93,41.259384,76.602745,65.20417,37.840866,69.00473,1.453624,53.375225,67.854767,102.988213,2.998184,81.73497,77.752251,9.528029,20.981962,27.149931,34.624588,28.413895
2012-01-26,73.623444,55.473221,23.748341,30.835175,29.179865,167.270004,34.040001,41.359245,77.011902,65.130173,38.060577,69.545029,1.443089,53.189735,67.862854,102.459908,2.966815,82.110199,78.782974,9.506668,21.033737,27.230257,34.867043,28.300196
2012-01-27,73.623444,55.572548,23.832888,30.996157,29.333447,168.970001,34.139999,41.209435,77.245689,65.574348,38.154724,69.647079,1.453318,53.348724,67.878853,102.413315,2.962747,82.283966,79.030609,9.632443,21.053154,27.254974,34.878304,28.5075
2012-01-30,73.639526,55.638805,23.587709,30.549803,29.149153,168.029999,33.82,41.077805,77.508759,65.064323,37.822025,69.55703,1.454998,53.392883,67.854767,102.06366,2.944739,82.555,79.960953,9.492431,20.807213,26.82246,34.618946,28.079521
2012-01-31,73.623444,55.685143,23.528526,30.813229,29.333447,169.309998,33.77,41.182232,77.800987,64.998566,38.016624,69.761147,1.458509,53.463539,67.854767,102.024834,2.936606,82.95118,80.884521,9.47819,20.936649,26.995472,34.788097,28.306889
2012-02-01,73.623444,55.628052,23.604616,31.493731,29.517738,169.559998,33.75,41.258438,77.530907,66.396889,38.299114,70.038826,1.481411,53.896362,67.831566,102.918297,2.988891,82.902489,79.958061,9.888741,21.253784,27.557745,35.132027,28.962223
2012-02-02,73.623444,55.714371,23.663799,31.581545,29.609882,171.050003,33.73,41.285816,77.64064,66.775253,38.380733,70.183418,1.491641,54.064186,67.839569,103.081444,3.001089,82.902489,79.924477,9.986036,21.299084,27.600979,35.210976,29.075928
2012-02-03,73.623444,55.641365,23.942793,32.108391,29.702032,167.639999,34.009998,41.404491,77.025879,68.231186,38.93314,70.081055,1.532251,54.806099,67.839569,104.526497,3.087648,82.207535,78.206985,10.429811,21.603264,28.144741,35.701496,29.564087
2012-02-06,73.639526,55.667877,24.061155,31.837643,29.609882,167.179993,34.169998,41.413624,77.238129,68.009087,38.744808,70.261726,1.530878,54.761944,67.823448,104.456566,3.083,82.575844,78.985214,10.36336,21.50618,27.928478,35.588726,29.2899
