Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2012-01-03,73.639515,55.261214,23.122717,28.522901,28.381251,154.759995,33.529999,40.764672,76.646576,62.251183,36.246383,68.32029,1.290872,50.266163,67.790624,99.258999,2.786726,80.92186,79.927464,8.687946,20.231216,26.148954,33.29394,26.220493
2012-01-04,73.639515,55.188408,23.342532,28.34729,28.473397,155.429993,34.169998,40.710229,76.639276,61.346384,35.769287,68.290237,1.28568,50.177841,67.766533,98.82389,2.762908,80.998261,79.820371,8.436396,20.250632,26.161316,32.758315,26.059997
2012-01-05,73.623444,55.175147,23.427076,28.274119,28.196963,155.369995,34.150002,40.637595,76.471219,60.893958,35.367515,68.260281,1.296521,50.363327,67.758554,98.676314,2.755937,81.366584,79.090883,8.312996,19.914094,25.673184,32.408749,26.03325
2012-01-06,73.623444,55.181801,23.325623,28.296064,28.012662,158.589996,33.860001,40.569511,76.515035,61.708304,35.844604,68.134195,1.323391,50.893271,67.774558,99.600842,2.807059,81.561217,78.809739,8.545561,19.888195,25.574319,32.803422,26.060002
2012-01-09,73.639526,55.201596,23.350986,28.230199,27.98195,157.360001,34.0,40.351661,76.675751,61.807039,35.737901,68.338295,1.338506,51.193572,67.790627,99.445464,2.797764,81.540374,79.29168,8.564545,19.810551,25.481638,32.70757,26.006488
2012-01-10,73.623455,55.254593,23.570799,28.903406,28.319827,158.970001,34.310001,40.574063,76.529672,62.646009,35.945055,68.26028,1.352094,51.432058,67.782615,100.525404,2.858761,81.58206,78.796325,8.797111,20.088837,25.877092,32.876726,26.628414
2012-01-11,73.639515,55.314244,23.477804,28.705834,28.0741,159.339996,34.02,40.515076,76.778074,62.473303,35.875983,68.374334,1.341865,51.255407,67.798615,100.012625,2.828553,81.401379,79.673123,8.749651,19.914092,25.592865,32.80906,26.434478
2012-01-12,73.623444,55.406967,23.384804,29.04243,28.074101,161.020004,34.049999,40.501454,76.982677,63.16425,36.27776,68.548434,1.354079,51.485059,67.806694,100.665232,2.864571,81.602961,80.282198,8.941868,20.082367,25.864734,33.062781,26.735407
2012-01-13,73.623444,55.440067,23.038177,28.80096,28.104813,159.320007,33.27,40.424275,77.231094,62.662488,35.882281,68.704496,1.344766,51.299569,67.830764,99.942695,2.823906,81.748856,81.05194,8.80423,19.849378,25.463107,32.701933,26.508034
2012-01-17,73.623444,55.486408,23.215715,29.371714,28.196962,161.169998,33.669998,40.565004,77.172601,63.419234,36.547691,68.908651,1.373316,51.838349,67.830727,101.061457,2.887227,81.797523,80.951498,9.017811,20.127671,25.852368,33.248851,27.063071
2012-01-18,73.623444,55.506314,23.241081,29.4522,28.258389,159.940002,33.68,40.487829,77.391799,62.777639,36.440978,69.040698,1.379271,51.953187,67.830764,100.463229,2.854113,82.089404,81.33968,8.832708,20.218271,26.068636,33.243213,27.083136
2012-01-19,73.623444,55.380475,23.317169,30.191244,28.657701,160.960007,34.02,40.7193,76.887701,64.26648,36.73602,68.902642,1.421867,52.783449,67.814713,101.947141,2.937187,81.561236,79.867199,9.252747,20.580702,26.600011,33.553318,27.758539
2012-01-20,73.623444,55.340704,23.190354,30.227843,28.934128,160.5,33.610001,40.669377,76.43465,64.241796,36.830163,68.758589,1.414844,52.642123,67.798669,101.96267,2.938931,81.44999,78.78298,9.248,20.677777,26.717423,33.587153,27.798657
2012-01-23,73.639515,55.175122,23.232624,30.425407,29.087723,162.320007,33.52,40.741992,76.091227,64.373395,37.112666,68.584441,1.423852,52.801117,67.80664,102.172464,2.951711,80.963533,77.725472,9.290716,20.83958,26.933681,33.869064,27.972538
2012-01-24,73.623444,55.228132,23.274896,30.293702,28.780556,161.809998,33.509998,40.796462,76.23735,63.896324,36.943171,68.58441,1.411791,52.571459,67.814659,101.620837,2.919179,81.081713,78.113685,9.150706,20.638945,26.698881,33.818304,27.791982
2012-01-25,73.623444,55.208258,23.393259,30.381511,28.995571,161.070007,33.57,40.982536,76.193575,64.653058,37.319834,68.806612,1.447059,53.22507,67.806628,101.978217,2.93951,81.192897,77.678628,9.364284,20.690727,26.661802,34.16225,27.885606
